class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,35016,276,174,0,0,0,0,0,0,10050,661624,1407708,489982,43310,5530,1295410,0,0,0,0,0,2283570,1990518,493310,233046,0,0,0,0,1910,222,0,0,0,0,0,2722,938200,1337216,340066,0,10770,3508,5320,10032,36320,2551218,1026,4,2,4,989002,482868,194346,134858,115152,111768,146416,434786,9008,0,2777518,264,78,240,10,1295410,37674,250548,241364,222760,206520,,58040,35015.07,2777518,2777518,2768234,18991,1290,31020,351620,2618204,1209600,72160,0,34,0,2189384.64,0,424750.08,20,392,0,0,324,158702,800022,1296778,335742,22578,3772,286,14,18,2777518,6670,534,45028,194906,177968,1921656,264032,7336,74,0,360,640,1993790,62864,0,1622,0,0,2220406,1830,116,0,0,0,0,0,0,0,0,21458,21108,3958,0,0,74280,10338,632320,81314,0,0,0,0,0,1172.86,1376,448704,572080,393148,167226,369162,340002,209942,85218,32722,0,0,0
pos,195268,,0,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,12064054,0,,,,10825770,,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,
neg,59130,1530,1362,0,0,0,0,0,0,2904,479784,2451532,652736,72900,7340,1944154,0,0,0,0,0,2926272,2259440,942666,590442,0,0,0,0,3474,822,0,0,0,0,0,91374,2317488,1258334,0,0,3304,1948,2890,648634,2568878,441496,46,0,0,0,1265336,669106,211942,155662,136086,139348,234366,852746,2604,0,3869564,56,198,108,20,1944154,82222,476994,463208,246400,334580,302920,51320,59129.2,3869564,3869564,3859746,31702,235456,17464,233140,3667196,1209600,128670,0,152,0,3216360,0,447559.68,0,0,0,0,0,7534,775324,2163990,670626,40006,8774,942,554,558,3869564,5676,680,92370,296878,165570,1867512,1213580,24212,718,0,2292,2474,642254,57194,30,33856,0,0,3249412,2732,208,0,0,0,0,0,0,0,0,52154,83264,12496,0,0,131044,25714,3120400,1434520,0,0,0,0,418570,1476.24,1608,472938,753240,471164,199804,357666,305950,222644,177760,567554,138476,0,0
neg,14,34,24,0,0,0,0,0,0,0,1772,6616,0,0,0,1310,0,0,0,0,0,11702,9086,6572,1252,0,0,0,0,6,0,0,0,0,0,0,0,0,818,7570,0,78,24,40,788,636,5980,842,0,0,0,6576,632,126,70,92,170,484,70,22,146,18292,2,4,0,0,1310,176,3516,3042,,,,6420,14.3,18292,18292,19778,29,0,1768,18120,8424,1209600,340,2,8,0,2603.52,0,4471.68,0,26,0,0,0,882,6274,610,622,0,0,0,0,6,18292,1380,14,28,154,52,2122,4272,348,18,0,48,0,3014,44,0,10,0,0,3020,62,62,0,0,0,0,0,0,0,0,250,0,0,1024,388,84,22,4780,486,17690,8,0,0,0,0.74,46,6020,1964,228,54,90,26,6,0,0,0,0,0
neg,71930,200,172,0,0,0,0,0,0,690,1147468,2646414,782842,64664,642,2045776,0,0,0,0,0,4203822,3727198,875772,412784,0,0,0,0,318,114,0,0,0,0,0,30402,1422326,3112032,77960,0,2266,610,938,168676,3568880,901176,174,0,0,0,1514894,1089494,346386,279526,260166,280316,513850,358088,0,0,5080162,154,676,392,16,2045776,53310,607048,266270,252000,188200,171860,62680,71929.45,5080162,5080162,5089734,33743,14558,20218,234880,4642720,1209600,133384,0,76,0,3820220.16,0,819744.96,0,0,0,0,0,160144,2020030,1903198,528200,25782,5254,112,578,582,5080162,4866,612,6478,454630,252018,2316846,1582820,24304,146,0,454,288,3721400,38644,0,20092,0,26,3852836,2172,148,0,0,0,0,0,0,0,0,26740,80010,11770,0,0,157988,29206,426780,81308,0,0,0,0,32107120,1434,1432,843486,781910,552092,260232,472798,354088,274314,210470,703276,190054,0,0
neg,802,74,58,0,0,0,0,0,0,40,65082,37412,4146,0,0,44606,0,0,0,288,416,98364,66840,79906,14774,0,0,0,0,62,228,0,0,0,0,0,0,0,59658,47022,0,682,444,532,1414,2606,67574,33428,0,0,0,79092,14062,5986,2502,1418,1050,616,908,422,624,178776,48,40,46,0,44606,1866,51406,27514,,,,78060,802.29,178776,178776,170350,296,0,16622,176980,107082,1209600,4202,0,26,0,54186.24,0,50542.08,14,170,0,0,0,16902,55986,26558,5584,1542,108,0,0,6,178776,1786,138,1066,7990,8664,29726,48086,8902,322,0,56,686,57470,2864,0,374,0,0,59070,662,432,0,0,0,0,0,0,0,0,1850,72,14,67866,9112,2554,382,8240,826,124554,584,0,0,0,439.3,366,54404,22514,6554,1974,2908,2564,2206,13550,6,0,0,0
neg,10,4,4,0,0,0,0,0,0,6,2786,2196,0,0,0,2022,0,0,0,0,0,6080,4098,8380,366,0,0,0,0,2,16,0,0,0,0,0,0,0,902,4086,0,50,2,16,688,302,238,3692,0,0,0,3820,214,130,82,34,24,360,150,22,152,14468,0,2,0,0,2022,144,6836,1522,,,,8220,9.02,14468,14468,14998,23,12,1334,14300,5032,1209600,274,2,2,0,1823.04,0,2201.28,0,4,0,0,0,2542,1358,504,584,0,0,0,0,10,14468,1036,14,12,4,244,434,2714,492,38,0,6,96,1648,78,0,0,0,0,2210,38,34,0,0,0,0,0,0,0,0,156,0,0,0,0,22,8,10200,1008,0,10,0,0,0,0.76,36,3312,1470,62,12,40,92,0,0,0,0,0,0
neg,40608,158,96,0,0,0,0,0,0,496,131816,1765368,597746,23582,364,1226758,0,0,0,0,0,2297022,2093282,307396,166284,0,0,0,0,236,84,0,0,0,0,0,225676,838816,1107186,347694,0,2784,1820,1656,30190,1999146,483760,16,0,0,0,751698,678712,237910,218708,200486,167246,140568,123990,54,0,2604804,46,828,148,6,1226758,28506,172766,133788,128220,156920,,17960,40608.27,2604804,2604804,2617936,16032,814,15962,180380,2519372,1209600,68650,0,90,0,2282479.68,0,235192.32,0,0,0,0,0,4352,880910,1396696,222528,12112,2748,26,2,6,2604804,3416,380,6840,155518,63380,1061556,1197620,30418,244,0,210,226,2276022,38984,102,5558,0,0,2306276,1406,144,0,0,0,0,0,0,0,0,14720,34268,6150,0,0,74056,10544,38720,4914,0,0,0,0,908160,810.16,926,250374,465082,313566,152728,381156,375020,276728,133976,155798,14944,0,0
neg,4948,144,144,0,0,0,0,0,0,150,8100,201836,58478,0,0,129888,0,0,0,0,0,269804,260244,17790,6056,0,0,0,0,118,34,0,0,0,0,0,1142,94600,154262,18560,0,2274,148,130,394,40414,225204,0,0,0,0,129792,92102,36314,9082,834,64,374,2,0,0,287636,2,10,58,0,129888,1668,10070,7664,,,,17380,4947.57,287636,287636,293328,1005,286,28550,287220,268564,1209600,5638,18,2,0,245437.44,0,20813.76,,,0,0,0,4778,113466,146320,3492,442,66,0,4,10,287636,2262,30,2176,13254,6444,176000,65796,2586,16,0,226,190,217186,1120,0,8,0,0,223140,154,34,0,0,0,0,0,0,0,0,764,1244,384,0,0,6244,970,22380,2896,0,0,0,0,3947610,,,24616,31466,14294,7908,29828,54564,59804,27190,18706,188,0,0
neg,59250,0,,0,0,0,0,0,0,71284,1390110,2238602,504602,9588,0,2102246,0,0,0,1084,2438,3425396,2744136,967264,580898,0,0,0,0,0,0,0,0,0,0,0,31736,1814926,1740060,627464,0,3990,2740,4278,13692,2411374,1777840,270,2,0,0,1702004,559714,354556,284732,285646,423388,541472,62662,12,0,4394668,0,540,248,300,2102246,75128,383608,580278,222100,219180,262900,252500,59250.58,4394668,4394668,4313750,26608,507666,67636,755040,4214186,1209600,0,,,,3609652.8,0,600079.68,,,0,0,3580,369264,1768258,1634174,387194,42590,7414,1712,,0,4394668,4236,660,134250,302086,242106,2731300,790854,8694,0,0,,,,,,,,,,3236,200,0,0,0,0,0,0,0,0,47180,56626,10194,0,0,143002,20852,5937340,957996,0,0,0,0,415420,,,628900,929344,640664,301398,547654,488662,283588,165050,214840,14086,0,0
neg,29666,2130706442,396,0,0,0,0,0,0,1504,295640,1027228,564682,40544,2586,879716,0,0,0,0,0,1810696,1642732,221078,137340,0,0,0,0,384,104,0,0,0,0,0,97402,395500,1138720,300562,0,1324,830,1068,68184,1456744,403494,540,0,0,0,467154,439508,164954,137924,145412,151414,202264,222544,1010,0,2032136,74,140,296,18,879716,18774,117690,102668,145920,,,71920,29666.48,2032136,2032136,2024056,15897,21532,80368,818260,1932184,1209600,60790,2,56,0,1666686.72,0,264117.12,0,0,0,0,0,63132,513290,869176,467218,15290,3700,378,0,12,2032136,2438,266,46426,112594,94706,1099666,561198,14772,118,0,622,320,929644,22118,0,1152,0,10,1683316,1274,92,0,0,0,0,0,0,0,0,10452,17766,5984,0,0,48116,7322,10320340,1464222,0,0,0,0,0,604.56,666,276318,377600,241564,116656,220574,176160,149166,116920,241462,15764,0,0
neg,40114,148,142,0,0,0,0,0,0,171686,1050410,1123268,120568,2134,0,1080896,0,0,0,792,1554,2126462,1752630,472376,336070,0,0,0,0,270,72,0,0,0,0,0,2030,977056,878150,610830,0,1244,302,442,25568,1602122,827714,10670,4,0,0,780578,492770,252186,250860,250726,257892,183044,10,0,0,2599936,0,578,508,6,1080896,35588,217310,251402,220480,226460,,21280,40113.36,2599936,2599936,2601370,16589,9788,13702,176600,2468066,1209600,66368,0,68,0,2086067.52,0,380007.36,0,0,0,0,18204,526744,956804,841306,116856,6216,1846,90,2,8,2599936,2554,310,36710,160634,91980,1599768,567468,8578,64,0,206,172,2011776,298004,0,1158,0,36,2102510,1210,142,0,0,0,0,0,0,0,0,19360,28056,6908,0,0,62540,13234,298900,74784,0,0,0,0,113380,767.02,710,395428,312926,240274,125182,271946,269600,315940,313844,221838,1088,0,0
pos,2220448,,,,,0,0,0,230312,7087954,71327916,52588174,5498208,54078,0,50286360,267330,396,,141190,249634,101043124,82017598,39376748,18678642,,0,0,0,,,0,0,0,0,2558594,57170066,56704372,17601852,2751754,0,77126,47852,77068,214880,44374722,91203880,791100,10,0,0,42341834,24455686,11311382,10493990,11070534,16758932,18997660,1356580,40,0,140573922,,,,,50286360,2205968,19770048,19532520,515400,499100,476800,9520,2220447.33,140573922,140573922,138947470,1002003,,,28640,136786654,1209600,,,,,124510239.4,0,12216888.96,0,0,0,1710,1244272,27286132,53748940,16987426,2346768,1441880,3385142,30344368,,,140573922,106496,23394,8110702,6108298,32520522,85703584,4062432,150942,268,0,,,,,,,,,,,,,,,,,,,,1351474,,,,,,,,,,,,,,37148.98,50194,13015736,25556478,20150044,9753888,17783952,13460014,12725610,9373838,14560586,406494,,
